Title,Author,Tags
“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,Albert Einstein,change * /tag/change/page/1/|deep-thoughts * /tag/deep-thoughts/page/1/|thinking * /tag/thinking/page/1/|world * /tag/world/page/1/
"“It is our choices, Harry, that show what we truly are, far more than our abilities.”",J.K. Rowling,abilities * /tag/abilities/page/1/|choices * /tag/choices/page/1/
“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,Albert Einstein,inspirational * /tag/inspirational/page/1/|life * /tag/life/page/1/|live * /tag/live/page/1/|miracle * /tag/miracle/page/1/|miracles * /tag/miracles/page/1/
"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”",Jane Austen,aliteracy * /tag/aliteracy/page/1/|books * /tag/books/page/1/|classic * /tag/classic/page/1/|humor * /tag/humor/page/1/
"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”",Marilyn Monroe,be-yourself * /tag/be-yourself/page/1/|inspirational * /tag/inspirational/page/1/
“Try not to become a man of success. Rather become a man of value.”,Albert Einstein,adulthood * /tag/adulthood/page/1/|success * /tag/success/page/1/|value * /tag/value/page/1/
“It is better to be hated for what you are than to be loved for what you are not.”,André Gide,life * /tag/life/page/1/|love * /tag/love/page/1/
"“I have not failed. I've just found 10,000 ways that won't work.”",Thomas A. Edison,edison * /tag/edison/page/1/|failure * /tag/failure/page/1/|inspirational * /tag/inspirational/page/1/|paraphrased * /tag/paraphrased/page/1/
“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,Eleanor Roosevelt,misattributed-eleanor-roosevelt * /tag/misattributed-eleanor-roosevelt/page/1/
"“A day without sunshine is like, you know, night.”",Steve Martin,humor * /tag/humor/page/1/|obvious * /tag/obvious/page/1/|simile * /tag/simile/page/1/
